# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

/showcases/visualizer/canvas/spectrum/, -f omnetpp.ini -c PowerDensityMap -r 0,                       1s,            2622-bc42/tplx;6db5-38b6/~tNl;d485-aec1/~tND;1c15-00cc/tyf, PASS,	wireless Ipv4

/showcases/visualizer/canvas/statistic/,    -f omnetpp.ini -c PingRtt -r 0,                                            500s,            1479-6398/tplx;9b09-5004/~tNl;26ff-a8e5/~tND;6948-5652/tyf, PASS,    wireless Ipv4
/showcases/visualizer/canvas/statistic/,    -f omnetpp.ini -c PacketErrorRate -r 0,                                    25s,            eb0f-ff32/tplx;025d-a600/~tNl;8a0d-832f/~tND;d3d0-187b/tyf, PASS,    wireless Ipv4

/showcases/visualizer/canvas/styling/,      -f omnetpp.ini -c Line -r 0,                   25s,         cb1d-a154/tplx;a565-1a98/~tNl;4eab-d5f9/~tND;cc16-7d99/tyf, PASS,    wireless Ipv4
/showcases/visualizer/canvas/styling/,      -f omnetpp.ini -c Font -r 0,                   25s,         cb1d-a154/tplx;a565-1a98/~tNl;4eab-d5f9/~tND;b98d-6df3/tyf, PASS,    wireless Ipv4
/showcases/visualizer/canvas/styling/,      -f omnetpp.ini -c Icon -r 0,                   25s,         9218-0d5b/tplx;1a94-46a8/~tNl;2257-95c9/~tND;87b9-7f0f/tyf, PASS,    wireless Ipv4
/showcases/visualizer/canvas/styling/,      -f omnetpp.ini -c Annotation -r 0,             25s,         d41c-f158/tplx;c2e4-44f2/~tNl;48db-fc53/~tND;fe76-ce3c/tyf, PASS,    wireless Ipv4

/showcases/visualizer/canvas/transportconnection/, -f omnetpp.ini -c EnablingVisualization -r 0,                       2s,            fc86-91c1/tplx;817d-6638/~tNl;b2d4-0aff/~tND;2085-7fe4/tyf, PASS, EthernetMac Ipv4
/showcases/visualizer/canvas/transportconnection/, -f omnetpp.ini -c MultipleConnections -r 0,                         2s,            511a-236b/tplx;0bd4-4f1e/~tNl;050f-8d69/~tND;17f3-4963/tyf, PASS, EthernetMac Ipv4

/showcases/visualizer/canvas/transportpathactivity/, -f omnetpp.ini -c EnablingPathVisualizationWired -r 0,            500s,            1939-d7f9/tplx;56a5-52e3/~tNl;f34f-f329/~tND;1b71-e8ff/tyf, PASS, EthernetMac Ipv4
/showcases/visualizer/canvas/transportpathactivity/, -f omnetpp.ini -c EnablingPathVisualizationWireless -r 0,         500s,            691e-0e35/tplx;5dfc-9178/~tNl;64b0-3c55/~tND;007e-5d0b/tyf, PASS,    wireless Ipv4
/showcases/visualizer/canvas/transportpathactivity/, -f omnetpp.ini -c Filtering -r 0,     100s,         8bcf-d426/tplx;8f09-7a80/~tNl;92a4-c3ec/~tND;ed79-be41/tyf, PASS,    wireless EthernetMac Ipv4

/showcases/wireless/aggregation/,     -f omnetpp.ini -c NoAggregation -r 0,                                      1s,            97f6-a969/tplx;ecf2-6e33/~tNl;17ce-8b5a/~tND;046b-5734/tyf, PASS,    wireless Ipv4
/showcases/wireless/aggregation/,     -f omnetpp.ini -c Aggregation -r 0,                                        1s,            671b-274c/tplx;6d84-9720/~tNl;7159-a7f9/~tND;ab5c-0ec9/tyf, PASS,    wireless Ipv4
/showcases/wireless/aggregation/,     -f omnetpp.ini -c VoicePriorityAggregation -r 0,                           1s,            1dbe-6672/tplx;a253-dbe3/~tNl;c82e-eeca/~tND;26fd-d17b/tyf, PASS,    wireless Ipv4

/showcases/wireless/analogmodel/,     -f omnetpp.ini -c Routing -r 0,                5s,         06cd-3543/tplx;d346-1e86/~tNl;c7b2-5c28/~tND;38b7-f1c9/tyf, PASS,    wireless Ipv4
/showcases/wireless/analogmodel/,     -f omnetpp.ini -c Distance -r 0,                2.5s,         1e75-270e/tplx;6d7a-d84c/~tNl;9ccb-a57b/~tND;5a09-9640/tyf, PASS,    wireless Ipv4
/showcases/wireless/analogmodel/,     -f omnetpp.ini -c Noise -r 0,                0.1s,         dd08-a63c/tplx;e167-9c84/~tNl;9dad-dc30/~tND;f6e7-f392/tyf, PASS,    wireless Ipv4

/showcases/wireless/blockack/,     -f omnetpp.ini -c NoFragmentation -r 0,                                        1s,            aa2d-5d35/tplx;2094-1f2a/~tNl;4e02-c64f/~tND, PASS,    wireless Ipv4
/showcases/wireless/blockack/,     -f omnetpp.ini -c Fragmentation -r 0,                                          1s,            7ae9-e07d/tplx;db8b-3b81/~tNl;7c5e-90dc/~tND, PASS,    wireless Ipv4
/showcases/wireless/blockack/,     -f omnetpp.ini -c MixedTraffic -r 0,                                           1s,            462d-10c7/tplx;727b-d26a/~tNl;8cbb-3d87/~tND, PASS,    wireless Ipv4

/showcases/wireless/crosstalk/,     -f omnetpp.ini -c CompletelyOverlappingFrequencyBands -r 0,                                        1s,            42ab-4cc8/tplx;9f24-7bf3/~tNl;12b9-7639/~tND;37e1-d4df/tyf, PASS,    wireless Ipv4
/showcases/wireless/crosstalk/,     -f omnetpp.ini -c IndependentFrequencyBandsOneScalarRadioMediumModule -r 0,                                          1s,            efa7-7ab9/tplx;882c-8064/~tNl;1c30-c809/~tND;6c5b-9c89/tyf, PASS,    wireless Ipv4
/showcases/wireless/crosstalk/,     -f omnetpp.ini -c IndependentFrequencyBandsTwoScalarRadioMediumModules -r 0,                                           1s,            8447-12fd/tplx;28b0-7515/~tNl;c6aa-306d/~tND;2778-d996/tyf, PASS,    wireless Ipv4
/showcases/wireless/crosstalk/,     -f omnetpp.ini -c PartiallyOverlappingFrequencyBands -r 0,                                           1s,            a9fc-8887/tplx;5fd5-7ddf/~tNl;b7ca-5176/~tND;d800-6246/tyf, PASS,    wireless Ipv4

/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 0,                                        5s,            6a9f-c21b/tplx;1d7b-ac79/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 1,                                        5s,            8cb8-6ac7/tplx;2d3f-addc/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 2,                                        5s,            4045-b97c/tplx;9afb-cc7e/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 3,                                        5s,            82e3-55f9/tplx;5973-5a07/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 4,                                        5s,            d534-6160/tplx;506a-a46e/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 5,                                        5s,            251e-cd6d/tplx;3b52-8020/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 6,                                        5s,            708d-0f0f/tplx;e31b-2209/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c Coexistence -r 7,                                        5s,            954e-f1f8/tplx;56a8-5df3/~tNl, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 0,                                        5s,            bd14-085a/tplx;c147-5e89/~tNl;91d9-7444/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 1,                                          5s,            648a-0502/tplx;1ee8-3fca/~tNl;3027-c8ed/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 2,                                           5s,            e4e5-712f/tplx;feda-d467/~tNl;d03a-b991/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 3,                                        5s,            996e-7a02/tplx;8874-9fbe/~tNl;ed02-703d/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 4,                                          5s,            fc8e-a90a/tplx;c4c6-7525/~tNl;90da-ec2d/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 5,                                           5s,            ef2d-7b0b/tplx;ad2f-3ff9/~tNl;2a71-86a3/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 6,                                        5s,            839c-d0d6/tplx;4288-aca5/~tNl;f89b-ee04/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WifiHosts -r 7,                                          5s,            3845-90eb/tplx;42d3-911e/~tNl;e6df-64a7/~tND, PASS,    wireless Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 0,                                           5s,            b448-04a6/tplx;614c-805e/~tNl;f4c0-570c/tyf, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 1,                                           5s,            2567-560d/tplx;ab10-0018/~tNl;4400-8ec1/tyf, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 2,                                           5s,            4ddb-efe4/tplx;0524-50ac/~tNl;aab8-cfdd/tyf, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 3,                                           5s,            aba3-9a5f/tplx;0c94-db74/~tNl;cdab-f42b/tyf, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 4,                                           5s,            e1e6-8d4d/tplx;d2c1-d867/~tNl;74b4-41f3/tyf, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 5,                                           5s,            3a9a-9ac1/tplx;ebb3-ddef/~tNl;ddd6-1a79/tyf, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 6,                                           5s,            3abd-6ada/tplx;7e70-ee1a/~tNl;6ec4-29f7/tyf, PASS,    wireless ieee802154 Ipv4
/showcases/wireless/coexistence/,     -f omnetpp.ini -c WpanHosts -r 7,                                           5s,            aec2-be1a/tplx;81b2-01f2/~tNl;32c3-0484/tyf, PASS,    wireless ieee802154 Ipv4

/showcases/wireless/directionalantennas/,     -f omnetpp.ini -c IsotropicAntenna -r 0,                360s,         cb2c-76b8/tplx;34d3-be84/~tNl;9ff1-60e9/~tND;c26d-a715/tyf, PASS,    wireless Ipv4
/showcases/wireless/directionalantennas/,     -f omnetpp.ini -c ParabolicAntenna -r 0,                360s,         814f-c3c5/tplx;ff14-8923/~tNl;5561-21a0/~tND;a4be-835f/tyf, PASS,    wireless Ipv4
/showcases/wireless/directionalantennas/,     -f omnetpp.ini -c DipoleAntenna -r 0,                360s,         41ce-90fc/tplx;c00c-d575/~tNl;e126-2c16/~tND;a599-bb9f/tyf, PASS,    wireless Ipv4
/showcases/wireless/directionalantennas/,     -f omnetpp.ini -c CosineAntenna -r 0,                360s,         01f3-50b8/tplx;53be-e739/~tNl;9f05-55b0/~tND;fc58-7f1f/tyf, PASS,    wireless Ipv4
/showcases/wireless/directionalantennas/,     -f omnetpp.ini -c AxiallySymmetricAntenna -r 0,                360s,         b026-a022/tplx;6206-2bf6/~tNl;c69e-e5d5/~tND;1f74-8ea0/tyf, PASS,    wireless Ipv4

/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==6 && $distance==50',               500s,            95ac-0d44/tplx;841c-1fe2/~tNl;194c-6bbd/~tND;6ef1-eee1/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==9 && $distance==50',               500s,            c77b-67bf/tplx;78e7-b6e0/~tNl;2fe9-b6b8/~tND;c18f-27b4/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==12 && $distance==50',              500s,            1b16-8136/tplx;48e6-5b94/~tNl;4476-26af/~tND;f201-cb04/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==18 && $distance==50',              500s,            4236-0535/tplx;2cff-da85/~tNl;4c62-66c9/~tND;bbb6-8ea6/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==24 && $distance==50',              500s,            fcfa-b9d1/tplx;e0d1-48e5/~tNl;d079-2465/~tND;0812-2583/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==36 && $distance==50',              500s,            9d10-2bd2/tplx;2cd1-59a6/~tNl;b4c9-9354/~tND;eb1b-4f26/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==48 && $distance==50',              500s,            e1fd-d585/tplx;5fb5-11eb/~tNl;890d-fd11/~tND;a0b1-1261/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==54 && $distance==50',              500s,            b3d1-f8f1/tplx;ac1d-96d4/~tNl;b62d-1abf/~tND;ea83-fbd5/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==6 && $distance==200',              500s,            42c0-3f59/tplx;004a-7dde/~tNl;6e55-83f5/~tND;d081-e521/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==9 && $distance==200',              500s,            f8c2-9615/tplx;8638-e0ec/~tNl;cfa2-18cc/~tND;2df6-af92/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==12 && $distance==200',             500s,            52ce-a481/tplx;e4e9-ef63/~tNl;b3de-a390/~tND;d41d-a2a9/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==18 && $distance==200',             500s,            e21f-85a3/tplx;ce4b-e6de/~tNl;fea4-8918/~tND;571c-1a49/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==24 && $distance==200',             500s,            cb82-e75b/tplx;5e88-7b80/~tNl;2372-0563/~tND;144e-699c/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==36 && $distance==200',             500s,            13d8-037c/tplx;e03d-3534/~tNl;ccb0-3850/~tND;2b7e-d7a0/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==48 && $distance==200',             500s,            5f54-2e07/tplx;167a-8318/~tNl;bbc6-3f24/~tND;abd1-1d0a/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==54 && $distance==200',             500s,            5bab-99d2/tplx;2076-8708/~tNl;c33e-912f/~tND;8f04-55d6/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==6 && $distance==350',              500s,            ffef-47ea/tplx;2722-555c/~tNl;6540-df5d/~tND;437d-e09a/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==9 && $distance==350',              500s,            8c7b-99a7/tplx;c41c-5e24/~tNl;ecda-01b0/~tND;863a-fc09/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==12 && $distance==350',             500s,            240f-fae5/tplx;158f-a393/~tNl;5998-f65a/~tND;fa1c-1178/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==18 && $distance==350',             500s,            be06-ac3b/tplx;29dd-9b06/~tNl;cf36-aca2/~tND;1d98-b4a3/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==24 && $distance==350',             500s,            d7fc-252f/tplx;f8f8-260d/~tNl;1d72-5100/~tND;2947-b7c7/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==36 && $distance==350',             500s,            e2af-14f5/tplx;0c7b-e752/~tNl;a67d-1e60/~tND;f0d0-02aa/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==48 && $distance==350',             500s,            6518-1016/tplx;b21f-0ea2/~tNl;b565-14f1/~tND;29eb-951a/tyf, PASS,    wireless Ipv4
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==54 && $distance==350',             500s,            7a69-d427/tplx;3aa8-584d/~tNl;66c3-76ce/~tND;b2ae-9d92/tyf, PASS,    wireless Ipv4

/showcases/wireless/fragmentation/,     -f omnetpp.ini -c DCFnofrag -r 0,                                       1s,            52b9-628f/tplx;3fec-74a2/~tNl;6d16-8697/~tND;0071-abd8/tyf, PASS,    wireless Ipv4
/showcases/wireless/fragmentation/,     -f omnetpp.ini -c DCFfrag -r 0,                                         1s,            57ee-7ddf/tplx;dab9-5e8d/~tNl;9e4d-185d/~tND;7b5a-5e0b/tyf, PASS,    wireless Ipv4
/showcases/wireless/fragmentation/,     -f omnetpp.ini -c HCFfrag -r 0,                                         1s,            73ec-f869/tplx;2366-9a07/~tNl;3a40-11b2/~tND;ab7c-c8a0/tyf, PASS,    wireless Ipv4
/showcases/wireless/fragmentation/,     -f omnetpp.ini -c HCFfragblockack -r 0,                                 1s,            41c4-d741/tplx;db22-9b02/~tNl;7493-8c90/~tND;b8cc-129c/tyf, PASS,    wireless Ipv4

/showcases/wireless/handover/,       -f omnetpp.ini -c General -r 0,                                            250s,            6fab-cfbb/tplx;92fa-3a01/~tNl;a316-ec1b/~tND;90bc-7834/tyf, PASS,    wireless

/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOnRtsOff -r 0,                                       5s,            584c-fda9/tplx;ac35-9a25/~tNl;e6be-135e/~tND;2b68-1673/tyf, PASS,    wireless Ipv4
/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOnRtsOn -r 0,                                        5s,            fcaf-fd27/tplx;525d-98fc/~tNl;3857-bf41/~tND;fb5d-7a63/tyf, PASS,    wireless Ipv4
/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOffRtsOff -r 0,                                      5s,            78cd-0514/tplx;e660-8156/~tNl;eb30-07ee/~tND;1299-b046/tyf, PASS,    wireless Ipv4
/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOffRtsOn -r 0,                                      5s,            827a-e3d2/tplx;bc78-79f1/~tNl;1959-cc9a/~tND;1256-b029/tyf, PASS,    wireless Ipv4

# /showcases/wireless/ieee802154/,     -f omnetpp.ini -c Ieee802154 -r 0,             100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   wireless ieee802154 # Ieee802154 extended
/showcases/wireless/ieee802154/,     -f omnetpp.ini -c Ieee802154Power -r 0,        100s,         4507-9162/tplx;b99a-4436/~tNl;97dd-1b2d/tyf, PASS,    wireless ieee802154 Ipv4

# /showcases/wireless/infrastructure/, -f omnetpp.ini -c Infrastructure -r 0,         100s,         9d0d-9919/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/infrastructure/, -f omnetpp.ini -c Adhoc -r 0,                  100s,         22b8-9750/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless

# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="BPSK" && $fecType=="ConvolutionalCoder" && $distance==150',   100s,            cb4d-0ac2/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="BPSK" && $fecType=="ConvolutionalCoder" && $distance==200',      100s,            5c76-f18c/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="BPSK" && $fecType=="ConvolutionalCoder" && $distance==250',   100s,            652e-7408/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="BPSK" && $fecType=="" && $distance==300',                     100s,            817b-3226/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="BPSK" && $fecType=="" && $distance==350',                        100s,            6f7a-5306/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="BPSK" && $fecType=="" && $distance==450',                     100s,            42d0-556a/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QPSK" && $fecType=="ConvolutionalCoder" && $distance==500',   100s,            66a8-a675/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QPSK" && $fecType=="ConvolutionalCoder" && $distance==600',      100s,            e43c-748c/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QPSK" && $fecType=="ConvolutionalCoder" && $distance==500',   100s,            81a8-b4b3/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QPSK" && $fecType=="" && $distance==400',                     100s,            733a-9606/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QPSK" && $fecType=="" && $distance==300',                        100s,            93f8-a920/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QPSK" && $fecType=="" && $distance==200',                     100s,            3646-b600/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-16" && $fecType=="ConvolutionalCoder" && $distance==150', 100s,            0217-b642/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-16" && $fecType=="ConvolutionalCoder" && $distance==250',    100s,            fd3e-a384/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-16" && $fecType=="ConvolutionalCoder" && $distance==350', 100s,            724a-c674/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-16" && $fecType=="" && $distance==425',                   100s,            a632-7b6e/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-16" && $fecType=="" && $distance==500',                      100s,            53b9-36f5/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-16" && $fecType=="" && $distance==610',                   100s,            9852-c9bc/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-64" && $fecType=="ConvolutionalCoder" && $distance==110', 100s,            dd06-6579/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-64" && $fecType=="ConvolutionalCoder" && $distance==250',    100s,            0981-f7ff/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-64" && $fecType=="ConvolutionalCoder" && $distance==400', 100s,            505e-a078/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-64" && $fecType=="" && $distance==550',                   100s,            91fb-ddb5/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-64" && $fecType=="" && $distance==225',                      100s,            7794-9306/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-64" && $fecType=="" && $distance==125',                   100s,            54ce-ce35/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,    wireless

/showcases/wireless/multiradio/,     -f omnetpp.ini -c General -r 0,      100s,         28aa-16ca/tplx;dc70-fbe3/~tNl;af90-08cc/~tND;6559-fddd/tyf, PASS,    wireless Ipv4

/showcases/wireless/pathloss/,       -f omnetpp.ini -c General -r 0,                100s,         171a-e6eb/tplx;3466-822d/~tNl;6cb0-5c2d/~tND;f9cf-68cc/tyf, PASS,    wireless Ipv4

/showcases/wireless/power/,          -f omnetpp.ini -c General -r 0,                                            100s,            498f-b665/tplx;6f50-5caf/~tNl;fb79-0fa3/~tND, PASS,    wireless Ipv4

/showcases/wireless/qos/,     -f omnetpp.ini -c NonQos -r 0,                                       10s,            ab73-19d4/tplx;fddd-9d77/~tNl;412f-f934/~tND;2970-2baa/tyf, PASS,    wireless Ipv4
/showcases/wireless/qos/,     -f omnetpp.ini -c Qos -r 0,                                        10s,            10c8-4277/tplx;af1c-eb97/~tNl;6441-9f1f/~tND;bd6e-c842/tyf, PASS,    wireless Ipv4

/showcases/wireless/ratecontrol/,    -f omnetpp.ini -c NoRateControl -r 0,                        14s,            7ee9-503a/tplx;0816-e58f/~tNl;95a3-d148/~tND;659c-8cf2/tyf, PASS,    wireless Ipv4
/showcases/wireless/ratecontrol/,    -f omnetpp.ini -c AarfRateControl -r 0,                  12s,            a7bc-05bb/tplx;9de0-4dd3/~tNl;b5e0-5707/~tND;ed4f-a856/tyf, PASS,    wireless Ipv4

# /showcases/wireless/scaling/,        -f omnetpp.ini -c PingBase -r 0,               100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,   # PingBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c UDPBase -r 0,                100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND, PASS,   # UDPBase extended
