# workingdir,                        args,                                          simtimelimit,    runtime
/examples/pim/iptv/,                 -f omnetpp.ini -c PIM_SM -r 0,                  35s,            0.32
/examples/pim/iptv/,                 -f omnetpp.ini -c PIM_DM -r 0,                  35s,            0.27
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario1 -r 0,              100s,            0.25
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario2 -r 0,              150s,            0.34
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario3 -r 0,              300s,            0.34
/examples/pim/sm/basic/,             -f omnetpp.ini -c Scenario4 -r 0,              100s,            0.31

/examples/rip/dynamictest/,          -f omnetpp.ini -c stable -r 0,                 100s,            0.22
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic1 -r 0,               500s,            0.3
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic2 -r 0,               500s,            0.32
/examples/rip/infinitycount/,        -f omnetpp.ini -c General -r 0,                100s,            0.32
/examples/rip/mixednetwork/,         -f omnetpp.ini -c stable -r 0,                 100s,            0.32
/examples/rip/mixednetwork/,         -f omnetpp.ini -c disconnect -r 0,             100s,            0.36
/examples/rip/mixednetwork/,         -f omnetpp.ini -c shutdown-restart -r 0,       100s,            0.41
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv4 -r 0,                   100s,            0.24
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv6 -r 0,                   100s,            0.3
/examples/rip/simpletest/,           -f omnetpp.ini -c MultiIPv4 -r 0,              100s,            0.33

/examples/rtp/multicast1/,           -f omnetpp.ini -c General -r 0,                500s,           0.33
/examples/rtp/unicast/,              -f omnetpp.ini -c General -r 0,                1500s,           0.28
/examples/rtp/unicast1/,             -f omnetpp.ini -c General -r 0,                1000s,           0.24
/examples/rtp/unicast2/,             -f omnetpp.ini -c General -r 0,                500s,           0.3

/examples/sctp/cmttest/,             -f omnetpp.ini -c General -r 0,                100s,            0.33
/examples/sctp/multihomed/,          -f omnetpp.ini -c General -r 0,                500s,            0.27
/examples/sctp/nclients/,            -f omnetpp.ini -c General -r 0,                500s,            0.35

/examples/voip/,                     -f omnetpp.ini -c GoodChannel -r 0,            200s,            0.32
/examples/voip/,                     -f omnetpp.ini -c BadChannel -r 0,             200s,            0.34
/examples/voip/,                     -f omnetpp.ini -c PeriodicChannel -r 0,        200s,            0.3

### /examples/voipstream/* : see voipstream.csv

/examples/wireless/crosstalk/,       -f omnetpp.ini -c General -r 0,                2s,           33.52

/examples/wireless/dynamic/,         -f omnetpp.ini -c General -r 0,                100s,         0.38

/examples/wireless/errorrate/,       -f omnetpp.ini -c General -r 0,                100s,         0.35

/examples/wireless/handover/,        -f omnetpp.ini -c General -r 0,                1500s,        7.35

/examples/wireless/hiddennode/,      -f omnetpp.ini -c General -r 0,                5s,         0.76

/examples/wireless/hosttohost/,      -f omnetpp.ini -c Throughput1 -r 0,            5s,           7.41

/examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c TwoHosts -r 0,           100s,         7.58
# /examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c NHosts -r 0,             100s,         0.0    # interactive config, needed a *.numHosts parameter
/examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming1 -r 0,   50s,          9.0
# /examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming2 -r 0,   100s,         0.0    # interactive config, needed a *.numHosts parameter
/examples/wireless/lan80211/,        -f omnetpp.ini -c Ping1 -r 0,                  25s,          6.61
# /examples/wireless/lan80211/,        -f omnetpp.ini -c Ping2 -r 0,                100s,            0.0    # [Config Ping2] # __interactive__

/examples/wireless/layered80211/,    -f omnetpp.ini -c LayeredCompliant80211Ping -r 0, 100s,      1.64
/examples/wireless/layered80211/,    -f omnetpp.ini -c LayeredNonCompliant80211Ping -r 0, 100s,   1.5

/examples/wireless/layeredapsk/,     -f omnetpp.ini -c General -r 0,                100s,            0.33

/examples/wireless/multiradio/,      -f omnetpp.ini -c IndependentWlans -r 0,       100s,            0.5
/examples/wireless/multiradio/,      -f omnetpp.ini -c SwitchedWlans -r 0,          100s,            0.54
/examples/wireless/multiradio/,      -f omnetpp.ini -c RoutedWlans -r 0,            100s,            1.06

# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIdealMac -r 0,       ---100s,         0.0    # AbstractIdealMac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractBMac -r 0,           ---100s,         0.0    # AbstractBMac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractLMac -r 0,           ---100s,         0.0    # AbstractLMac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractCSMA -r 0,           ---100s,         0.0    # AbstractCSMA extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIeee80211Mac -r 0,   ---100s,         0.0    # AbstractIeee80211Mac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIdealRadio -r 0,     ---100s,         0.0    # AbstractIdealRadio extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractAPSKScalarRadio -r 0, ---100s,        0.0    # AbstractAPSKScalarRadio extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractAPSKDimensionalRadio -r 0, ---100s,   0.0    # AbstractAPSKDimensionalRadio extended
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithIdealRadio -r 0,               100s,     0.42
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithAPSKScalarRadio -r 0,          100s,     0.39
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithAPSKDimensionalRadio -r 0,     100s,     0.5
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithIdealRadio -r 0,                   100s,     0.45
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithAPSKScalarRadio -r 0,              100s,     0.6
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithAPSKDimensionalRadio -r 0,         100s,     1.71
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithIdealRadio -r 0,                   100s,     0.39
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithAPSKScalarRadio -r 0,              100s,     0.39
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithAPSKDimensionalRadio -r 0,         100s,     0.57
/examples/wireless/nic/,             -f omnetpp.ini -c CsmaCaWithIdealRadio -r 0,                 100s,    0.39
/examples/wireless/nic/,             -f omnetpp.ini -c CsmaCaWithAPSKScalarRadio -r 0,            100s,    0.44
/examples/wireless/nic/,             -f omnetpp.ini -c CsmaCaWithAPSKDimensionalRadio -r 0,       100s,    0.62
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithIdealRadio -r 0,                   100s,     0.61
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithAPSKScalarRadio -r 0,              100s,     0.62
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithAPSKDimensionalRadio -r 0,         100s,     2.5
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIdealRadio -r 0,           100s,     0.45
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIeee80211ScalarRadio -r 0, 100s,     0.43

/examples/wireless/obstacle/,        -f omnetpp.ini -c Outdoor -r 0,                100s,            1.27
/examples/wireless/obstacle/,        -f omnetpp.ini -c Indoor -r 0,                 100s,            0.48
/examples/wireless/obstacle/,        -f omnetpp.ini -c Orbit -r 0,                  100s,            0.44

/examples/wireless/power/,           -f omnetpp.ini -c General -r 0,                100s,            2.36

/examples/wireless/qos/,             -f omnetpp.ini -c MacNonQos -r 0,                100s,         24.57
/examples/wireless/qos/,             -f omnetpp.ini -c MacQos -r 0,                    10s,         12.3
/examples/wireless/qos/,             -f omnetpp.ini -c MacQosWithoutAggregation -r 0,                10s,         14.53
/examples/wireless/qos/,             -f omnetpp.ini -c MacQosWithRtsCts -r 0,          10s,         15.42
/examples/wireless/qos/,             -f omnetpp.ini -c MacQosWithBlockAck -r 0,        10s,         46.94

/examples/wireless/ratecontrol/, -f omnetpp.ini -c Mac -r 0,                    100s,            0.79

# /examples/wireless/scaling/,         -f omnetpp.ini -c AbstractIdealMac -r 0,       ---100s,         0.0    # AbstractIdealMac extended
/examples/wireless/scaling/,         -f omnetpp.ini -c IdealRadioMedium -r 0,       10s,               21.01
/examples/wireless/scaling/,         -f omnetpp.ini -c ScalarRadioMedium -r 0,      10s,               11.33
/examples/wireless/scaling/,         -f omnetpp.ini -c DimensionalRadioMedium -r 0, 1s,                12.24

/examples/wireless/synchronized/,    -f omnetpp.ini -c Synchronized -r 0,           2s,              5.1
/examples/wireless/synchronized/,    -f omnetpp.ini -c NonSynchronized -r 0,        2s,              9.96

/examples/wireless/testnewmac/,      -f omnetpp.ini -c Mac -r 0,                    100s,          18.03

/examples/wireless/throughput/,      -f omnetpp.ini -c Throughput1 -r 0,            20s,           1.62
# /examples/wireless/throughput/,      -f omnetpp.ini -c Throughput2 -r 0,            100s,         0.0    # Throughput2 extended
/examples/wireless/throughput/,      -f omnetpp.ini -c Mac -r 0,                    10s,         1.93

/examples/wireless/wiredandwirelesshostswithap/, -f omnetpp.ini -c General -r 0,                100s,      0.8
