# workingdir,                        args
/examples/mpls/testte_routing/,      -f omnetpp.ini -c General -r 0
/examples/mpls/testte_tunnel/,       -f omnetpp.ini -c General -r 0
/examples/neighborcache/,            -f omnetpp.ini -c WithoutNeighborCache -r 0
/examples/neighborcache/,            -f omnetpp.ini -c QuadTreeNeighborCache -r 0
/examples/neighborcache/,            -f omnetpp.ini -c NeighborListNeighborCache -r 0
/examples/neighborcache/,            -f omnetpp.ini -c GridNeighborCache -r 0
/examples/objectcache/,              -f omnetpp.ini -c WithoutCache -r 0
/examples/objectcache/,              -f omnetpp.ini -c GridObjectCache -r 0
/examples/objectcache/,              -f omnetpp.ini -c BVHObjectCache -r 0
/examples/ospfv2/areas/,             -f omnetpp.ini -c General -r 0
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backbone -r 0
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backboneandonestub -r 0
/examples/ospfv2/areatests/,         -f omnetpp.ini -c backboneandtwostubs -r 0
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-A -r 0
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-B -r 0
/examples/ospfv2/backbone/,          -f omnetpp.ini -c General -r 0
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c static -r 0
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic1 -r 0
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic2 -r 0
/examples/ospfv2/fulltest/,          -f omnetpp.ini -c General -r 0
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c AlwaysUp -r 0
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c ShutdownAndRestart -r 0
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c CrashAndReboot -r 0
/examples/rip/dynamictest/,          -f omnetpp.ini -c stable -r 0
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic1 -r 0
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic2 -r 0
/examples/rip/infinitycount/,        -f omnetpp.ini -c General -r 0
/examples/rip/mixednetwork/,         -f omnetpp.ini -c stable -r 0
/examples/rip/mixednetwork/,         -f omnetpp.ini -c disconnect -r 0
/examples/rip/mixednetwork/,         -f omnetpp.ini -c shutdown-restart -r 0
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv4 -r 0
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv6 -r 0
/examples/rip/simpletest/,           -f omnetpp.ini -c MultiIPv4 -r 0
/examples/rtp/multicast1/,           -f omnetpp.ini -c General -r 0
/examples/rtp/unicast/,              -f omnetpp.ini -c General -r 0
/examples/rtp/unicast1/,             -f omnetpp.ini -c General -r 0
/examples/rtp/unicast2/,             -f omnetpp.ini -c General -r 0
/examples/sctp/cmttest/,             -f fingerprints.ini -c General -r 0
/examples/sctp/cmttest/,             -f omnetpp.ini -c General -r 0
/examples/sctp/multihomed/,          -f omnetpp.ini -c General -r 0
/examples/sctp/nclients/,            -f omnetpp.ini -c General -r 0
#/examples/traci/,                    -f omnetpp.ini -c accident -r 0
#/examples/traci_launchd/,            -f omnetpp.ini -c accident -r 0
/examples/voip/,                     -f omnetpp.ini -c GoodChannel -r 0
/examples/voip/,                     -f omnetpp.ini -c BadChannel -r 0
/examples/voip/,                     -f omnetpp.ini -c PeriodicChannel -r 0
/examples/voipstream/VoIPStreamLargeNet/, -f omnetpp.ini -c General -r 0
/examples/voipstream/VoIPStreamTest/, -f omnetpp.ini -c g726 -r 0
/examples/voipstream/VoIPStreamTest/, -f omnetpp.ini -c g711_aLaw -r 0
/examples/voipstream/VoIPStreamTest/, -f omnetpp.ini -c g711_muLaw -r 0
/examples/voipstream/VoIPStreamTest/, -f omnetpp.ini -c pcm_s16le -r 0
/examples/voipstream/VoIPStreamTrafficTest/, -f omnetpp.ini -c General -r 0
/examples/wireless/crosstalk/,       -f omnetpp.ini -c General -r 0
/examples/wireless/errorrate/,       -f omnetpp.ini -c General -r 0
/examples/wireless/handover/,        -f omnetpp.ini -c General -r 0
/examples/wireless/hosttohost/,      -f omnetpp.ini -c Throughput1 -r 0
/examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c TwoHosts -r 0
# /examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c NHosts -r 0   # [Config NHosts] # __interactive__
/examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming1 -r 0
# /examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming2 -r 0   # [Config Streaming2] # __interactive__
/examples/wireless/lan80211/,        -f omnetpp.ini -c Ping1 -r 0
# /examples/wireless/lan80211/,        -f omnetpp.ini -c Ping2 -r 0   # [Config Ping2] # __interactive__
/examples/wireless/multiradio/,      -f omnetpp.ini -c IndependentWlans -r 0
/examples/wireless/multiradio/,      -f omnetpp.ini -c SwitchedWlans -r 0
/examples/wireless/multiradio/,      -f omnetpp.ini -c RoutedWlans -r 0
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIdealMac -r 0   # AbstractIdealMac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractBMac -r 0   # AbstractBMac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractLMac -r 0   # AbstractLMac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractCSMA -r 0   # AbstractCSMA extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIeee80211Mac -r 0   # AbstractIeee80211Mac extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractIdealRadio -r 0   # AbstractIdealRadio extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractAPSKScalarRadio -r 0   # AbstractAPSKScalarRadio extended
# /examples/wireless/nic/,             -f omnetpp.ini -c AbstractAPSKDimensionalRadio -r 0   # AbstractAPSKDimensionalRadio extended
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithIdealRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithAPSKScalarRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithAPSKDimensionalRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithIdealRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithAPSKScalarRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithAPSKDimensionalRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithIdealRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithAPSKScalarRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithAPSKDimensionalRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithIdealRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithAPSKScalarRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithAPSKDimensionalRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIdealRadio -r 0
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIeee80211ScalarRadio -r 0
/examples/wireless/obstacle/,        -f omnetpp.ini -c Outdoor -r 0
/examples/wireless/obstacle/,        -f omnetpp.ini -c Indoor -r 0
/examples/wireless/obstacle/,        -f omnetpp.ini -c Orbit -r 0
/examples/wireless/power/,           -f omnetpp.ini -c General -r 0
# /examples/wireless/scaling/,         -f omnetpp.ini -c AbstractIdealMac -r 0   # AbstractIdealMac extended
/examples/wireless/scaling/,         -f omnetpp.ini -c IdealRadioMedium -r 0
/examples/wireless/scaling/,         -f omnetpp.ini -c SequentialRadioMedium -r 0
/examples/wireless/scaling/,         -f omnetpp.ini -c DimensionalRadioMedium -r 0
/examples/wireless/synchronized/,    -f omnetpp.ini -c Synchronized -r 0
/examples/wireless/synchronized/,    -f omnetpp.ini -c NonSynchronized -r 0
/examples/wireless/throughput/,      -f omnetpp.ini -c Throughput1 -r 0
/examples/wireless/throughput/,      -f omnetpp.ini -c Throughput2 -r 0
/examples/wireless/wiredandwirelesshostswithap/, -f omnetpp.ini -c General -r 0
