# workingdir,                        args,                                          simtimelimit,    fingerprint
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-A -r 0,              100s,            9e56-0a14
/examples/ospfv2/areatests/,         -f omnetpp.ini -c mininet-B -r 0,              100s,            c33d-a81b
# /examples/ospfv2/backbone/,          -f omnetpp.ini -c General -r 0,                100s,            0000-0000    # <!> Error in module (OSPFRouting) Backbone.R6.ospf (id=132) at event #23916, t=45.089338342798: check_and_cast(): cannot cast (OSPF::NetworkLSA *) to type 'OSPF::RouterLSA *'.
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c static -r 0,                 1000s,           949f-6650
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic1 -r 0,               1000s,           7192-4f7b
/examples/ospfv2/dynamictest/,       -f omnetpp.ini -c dynamic2 -r 0,               1000s,           67b6-e30c
/examples/ospfv2/fulltest/,          -f omnetpp.ini -c General -r 0,                100s,            83fc-bba8
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c AlwaysUp -r 0,               500s,            e19a-db85
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c ShutdownAndRestart -r 0,     500s,            a5d5-a660
/examples/ospfv2/simpletest/,        -f omnetpp.ini -c CrashAndReboot -r 0,         500s,            a5d5-a660

/examples/rip/dynamictest/,          -f omnetpp.ini -c stable -r 0,                 100s,            20fa-ab95
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic1 -r 0,               500s,            e80b-48e3
/examples/rip/dynamictest/,          -f omnetpp.ini -c dynamic2 -r 0,               500s,            0647-1210
/examples/rip/simpletest/,           -f omnetpp.ini -c IPv4 -r 0,                   100s,            b803-9cb9

# /examples/rtp/multicast1/,           -f omnetpp.ini -c General -r 0,                500s,            0bd5-71a8    # unstable fingerprint
# /examples/rtp/unicast/,              -f omnetpp.ini -c General -r 0,                1500s,           67ec-ff51    # unstable fingerprint
# /examples/rtp/unicast1/,             -f omnetpp.ini -c General -r 0,                1000s,           a7c1-0e5b    # unstable fingerprint
# /examples/rtp/unicast2/,             -f omnetpp.ini -c General -r 0,                500s,            feed-b09b    # unstable fingerprint

/examples/sctp/cmttest/,             -f omnetpp.ini -c General -r 0,                100s,            e567-cf41
/examples/sctp/multihomed/,          -f omnetpp.ini -c General -r 0,                500s,            08c3-a142
/examples/sctp/nclients/,            -f omnetpp.ini -c General -r 0,                500s,            c2d8-f63b
/examples/ipv6/nclients/,            -f omnetpp.ini -c PPP_SCTP -r 0,               100s,            7a07-ce84

#/examples/traci/,                    -f omnetpp.ini -c accident -r 0,               ---100s,         0000-0000
#/examples/traci_launchd/,            -f omnetpp.ini -c accident -r 0,               ---100s,         0000-0000

/examples/voip/,                     -f omnetpp.ini -c GoodChannel -r 0,            200s,            7fdd-ac68
/examples/voip/,                     -f omnetpp.ini -c BadChannel -r 0,             200s,            c92b-eaf1
/examples/voip/,                     -f omnetpp.ini -c PeriodicChannel -r 0,        200s,            8bd0-5e35

/examples/wireless/handover/,        -f omnetpp.ini -c General -r 0,                1500s,           1ec0-8a6a
/examples/wireless/hosttohost/,      -f omnetpp.ini -c Throughput1 -r 0,            5s,              9de3-57c4
/examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c TwoHosts -r 0,           100s,            4e69-22e5
# /examples/wireless/lan80211/,        -f omnetpp-ftp.ini -c NHosts -r 0,             100s,         0000-0000   # interactive config, needed a *.numHosts parameter

/examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming1 -r 0,   50s,             e2b2-88c8
# /examples/wireless/lan80211/,        -f omnetpp-streaming.ini -c Streaming2 -r 0,   100s,         0000-0000   # interactive config, needed a *.numHosts parameter
/examples/wireless/lan80211/,        -f omnetpp.ini -c Ping1 -r 0,                  25s,             efc2-ae84

# /examples/wireless/lan80211/,        -f omnetpp.ini -c Ping2 -r 0,                  ---100s,         0000-0000   # [Config Ping2] # __interactive__

/examples/wireless/multiradio/,      -f omnetpp.ini -c IndependentWlans -r 0,       100s,            e852-eda4
/examples/wireless/multiradio/,      -f omnetpp.ini -c SwitchedWlans -r 0,          100s,            6088-dbf0
/examples/wireless/multiradio/,      -f omnetpp.ini -c RoutedWlans -r 0,            100s,            7e4c-4826
/examples/wireless/synchronized/,    -f omnetpp.ini -c Synchronized -r 0,           2s,              fff9-a84d
/examples/wireless/synchronized/,    -f omnetpp.ini -c NonSynchronized -r 0,        2s,              3431-3260
/examples/wireless/throughput/,      -f omnetpp.ini -c Throughput1 -r 0,            20s,             dab4-8f4a
/examples/wireless/throughput/,      -f omnetpp.ini -c Throughput2 -r 0,            10s,             2708-e55c
/examples/wireless/wiredandwirelesshostswithap/, -f omnetpp.ini -c General -r 0,                100s,            c45d-4fac

/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv4 -r 0,              10000s,          312d-17fc
/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv6 -r 0,              10000s,          3f72-20c8
/examples/inet/hierarchical99/,      -f networklayer.ini -c Generic -r 0,           10000s,          b851-645b
/examples/inet/hierarchical99/,      -f networklayer.ini -c Flood -r 0,             10000s,          58de-99ec
/examples/inet/hierarchical99/,      -f networklayer.ini -c ProbabilisticBroadcast -r 0,              10000s,          14e0-3574
/examples/inet/hierarchical99/,      -f networklayer.ini -c AdaptiveProbabilisticBroadcast -r 0,      10000s,          6a0b-abc5
/examples/inet/hierarchical99/,      -f networklayer.ini -c WiseRoute -r 0,         10000s,          7c92-e573

/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithIdealRadio -r 0,               100s,             4e89-7728
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithAPSKScalarRadio -r 0,          100s,             6efd-0373
/examples/wireless/nic/,             -f omnetpp.ini -c IdealMacWithAPSKDimensionalRadio -r 0,     100s,             6efd-0373
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithIdealRadio -r 0,                   100s,             f36e-ca35
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithAPSKScalarRadio -r 0,              100s,             e483-482e
/examples/wireless/nic/,             -f omnetpp.ini -c BMacWithAPSKDimensionalRadio -r 0,         100s,             e483-482e
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithIdealRadio -r 0,                   100s,             68b2-3be8
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithAPSKScalarRadio -r 0,              100s,             5d43-fda5
/examples/wireless/nic/,             -f omnetpp.ini -c LMacWithAPSKDimensionalRadio -r 0,         100s,             5d43-fda5
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithIdealRadio -r 0,                   100s,             a09e-3d2f
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithAPSKScalarRadio -r 0,              100s,             8797-87d0
/examples/wireless/nic/,             -f omnetpp.ini -c CSMAWithAPSKDimensionalRadio -r 0,         100s,             8797-87d0
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIdealRadio -r 0,           100s,             aed9-2ee5
/examples/wireless/nic/,             -f omnetpp.ini -c Ieee80211MacWithIeee80211ScalarRadio -r 0, 100s,             1f13-55d0

