# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags

/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 6,      100s, a59a-3a03/tplx;6940-beee/~tNl;b02c-b488/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 7,      100s, 6759-3342/tplx;be78-b5af/~tNl;d5dc-dec7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 8,      100s, 5a43-7756/tplx;b223-deea/~tNl;7fa0-eb2b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 9,      100s, 3de6-7dd3/tplx;7c1f-9f57/~tNl;fe14-be55/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 10,     100s, 5f18-1362/tplx;4781-fe42/~tNl;8efa-cf9f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 11,     100s, e507-5aff/tplx;7cc9-2bfa/~tNl;3842-0e1b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 12,     100s, 4e1e-c1ec/tplx;a22c-51b6/~tNl;5034-3f99/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 13,     100s, f34d-a183/tplx;784d-e4f4/~tNl;1d24-b3c5/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 14,     100s, bbaf-7aaf/tplx;096e-bdad/~tNl;9ca9-cc15/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 15,     100s, 20c0-c936/tplx;36e2-1a9e/~tNl;7c30-b545/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 16,     100s, 7aa8-0032/tplx;ceec-a207/~tNl;599b-c75e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 17,     100s, 55bc-4da1/tplx;6177-6e11/~tNl;fb97-fd1a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 18,     100s, d04f-a4c7/tplx;eae3-8088/~tNl;4e12-7d8e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithScalarAnalogModel -r 19,     100s, 5ec2-cae7/tplx;73c4-53bb/~tNl;77bf-d15a/~tND, PASS,

/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 0,      100s, 3317-75ca/tplx;ee60-e68b/~tNl;c71e-ba36/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 1,      100s, 6dc0-eeb7/tplx;0a5e-de40/~tNl;1a7f-2988/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 2,      100s, f1b4-96c0/tplx;712f-68cd/~tNl;569d-a18a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 3,      100s, 1512-2ee2/tplx;161c-3e99/~tNl;829a-5f78/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 4,      100s, f712-e3c3/tplx;ffbf-ce5c/~tNl;22d7-49a0/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 5,      100s, d227-06ef/tplx;7606-996a/~tNl;9d6f-3890/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 6,      100s, a59a-3a03/tplx;6940-beee/~tNl;b02c-b488/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 7,      100s, 6759-3342/tplx;be78-b5af/~tNl;d5dc-dec7/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 8,      100s, 5a43-7756/tplx;b223-deea/~tNl;7fa0-eb2b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 9,      100s, 3de6-7dd3/tplx;7c1f-9f57/~tNl;fe14-be55/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 10,     100s, 5f18-1362/tplx;4781-fe42/~tNl;8efa-cf9f/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 11,     100s, e507-5aff/tplx;7cc9-2bfa/~tNl;3842-0e1b/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 12,     100s, 4e1e-c1ec/tplx;a22c-51b6/~tNl;5034-3f99/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 13,     100s, f34d-a183/tplx;784d-e4f4/~tNl;1d24-b3c5/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 14,     100s, bbaf-7aaf/tplx;096e-bdad/~tNl;9ca9-cc15/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 15,     100s, 20c0-c936/tplx;36e2-1a9e/~tNl;7c30-b545/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 16,     100s, 7aa8-0032/tplx;ceec-a207/~tNl;599b-c75e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 17,     100s, 55bc-4da1/tplx;6177-6e11/~tNl;fb97-fd1a/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 18,     100s, d04f-a4c7/tplx;eae3-8088/~tNl;4e12-7d8e/~tND, PASS,
/examples/wireless/combo/,           -f omnetpp.ini -c Ieee80211RadioWithDimensionalAnalogModel -r 19,     100s, 5ec2-cae7/tplx;73c4-53bb/~tNl;77bf-d15a/~tND, PASS,

